36000;0.526192
36000;0.525927
36000;0.526164
36000;0.525975
36000;0.525813
36000;0.526159
36000;0.526069
36000;0.526063
36000;0.525722
36000;0.525970
54000;1.184058
54000;1.183919
54000;1.183797
54000;1.184131
54000;1.183657
54000;1.183773
54000;1.184802
54000;1.185663
54000;1.185498
54000;1.185825
72000;2.106070
72000;2.106259
72000;2.107855
72000;2.106178
72000;2.106462
72000;2.106343
72000;2.106344
72000;2.102972
72000;2.107136
72000;2.108681
90000;3.292318
90000;3.285858
90000;3.285992
90000;3.286150
90000;3.286861
90000;3.286734
90000;3.291386
90000;3.290482
90000;3.287087
90000;3.286169
108000;4.731424
108000;4.735548
108000;4.733320
108000;4.735517
108000;4.735509
108000;4.732504
108000;4.732872
108000;4.732394
108000;4.734332
108000;4.740159
126000;6.445247
126000;6.445149
126000;6.451387
126000;6.451337
126000;6.440598
126000;6.440557
126000;6.441176
126000;6.440780
126000;6.440851
126000;6.445941
144000;8.419762
144000;8.421934
144000;8.436776
144000;8.435804
144000;8.428736
144000;8.414037
144000;8.418040
144000;8.420816
144000;8.413195
144000;8.414234
162000;10.649241
162000;10.659228
162000;10.654592
162000;10.670331
162000;10.659348
162000;10.654076
162000;10.658379
162000;10.652867
162000;10.646340
162000;10.653586
180000;13.160448
180000;13.165939
180000;13.155501
180000;13.155832
180000;13.154008
180000;13.146934
180000;13.147146
180000;13.160095
180000;13.171917
180000;13.160040
198000;15.954379
198000;15.959781
198000;15.940129
198000;15.929955
198000;15.933053
198000;15.954187
198000;15.923493
198000;15.928147
198000;15.936153
198000;15.924265
216000;18.936969
216000;18.953055
216000;18.975990
216000;18.964418
216000;18.952580
216000;18.953002
216000;18.971381
216000;18.958359
216000;18.940436
216000;18.962455
234000;22.258504
234000;22.261328
234000;22.278744
234000;22.271076
234000;22.262461
234000;22.274783
234000;22.287342
234000;22.274621
234000;22.282457
234000;22.272807
252000;25.809295
252000;25.822400
252000;25.823262
252000;25.836867
252000;25.836012
252000;25.856777
252000;25.833869
252000;25.838186
252000;25.854066
252000;25.816721
270000;29.630875
270000;29.646357
270000;29.653885
270000;29.684701
270000;29.680508
270000;29.665111
270000;29.665180
270000;29.650273
270000;29.657479
270000;29.663311
288000;33.790121
288000;33.771031
288000;33.797688
288000;33.794254
288000;33.799863
288000;33.735117
288000;33.740758
288000;33.756766
288000;33.768191
288000;33.782613
306000;38.125047
306000;38.142320
306000;38.181977
306000;38.187211
306000;38.125547
306000;38.123789
306000;38.157230
306000;38.137453
306000;38.135684
306000;38.198047
324000;42.784738
324000;42.800555
324000;42.765156
324000;42.773152
324000;42.776359
324000;42.831746
324000;42.875914
324000;42.824801
324000;42.857895
324000;42.823000
342000;47.774395
342000;47.652066
342000;47.783133
342000;47.698215
342000;47.739422
342000;47.770328
342000;47.754680
342000;47.698164
342000;47.653172
342000;47.754617
360000;52.875613
360000;52.945785
360000;52.859535
360000;52.868797
360000;52.877004
360000;52.829078
360000;52.900617
360000;52.885160
360000;52.825273
360000;52.856453
