36000;0.144068
36000;0.130865
36000;0.135461
36000;0.132616
36000;0.130684
36000;0.128321
36000;0.146059
36000;0.125393
36000;0.135618
36000;0.128382
54000;0.251904
54000;0.251896
54000;0.255085
54000;0.256047
54000;0.258802
54000;0.246519
54000;0.256775
54000;0.252324
54000;0.257460
54000;0.254169
72000;0.415288
72000;0.421520
72000;0.422647
72000;0.419700
72000;0.415281
72000;0.419080
72000;0.412277
72000;0.413402
72000;0.408430
72000;0.414376
90000;0.620181
90000;0.617618
90000;0.625997
90000;0.615789
90000;0.618917
90000;0.623150
90000;0.624758
90000;0.635158
90000;0.618454
90000;0.620552
108000;0.867786
108000;0.869395
108000;0.874066
108000;0.872832
108000;0.874655
108000;0.877251
108000;0.865986
108000;0.873966
108000;0.864001
108000;0.867399
126000;1.173503
126000;1.171437
126000;1.168647
126000;1.171498
126000;1.175263
126000;1.179443
126000;1.171673
126000;1.180514
126000;1.177641
126000;1.169112
144000;1.515917
144000;1.521449
144000;1.520870
144000;1.516316
144000;1.518861
144000;1.513996
144000;1.519986
144000;1.513154
144000;1.514399
144000;1.516551
162000;1.917883
162000;1.912042
162000;1.915822
162000;1.917923
162000;1.912856
162000;1.919001
162000;1.919526
162000;1.915584
162000;1.915328
162000;1.916569
180000;2.362101
180000;2.357244
180000;2.358013
180000;2.356691
180000;2.357340
180000;2.357441
180000;2.354818
180000;2.359831
180000;2.358078
180000;2.355950
198000;3.420997
198000;3.421088
198000;3.420648
198000;3.423506
198000;3.420870
198000;3.420978
198000;3.421104
198000;3.420397
198000;3.420386
198000;3.420466
216000;3.404417
216000;3.402401
216000;3.404304
216000;3.401948
216000;3.404100
216000;3.405719
216000;3.403866
216000;3.401672
216000;3.401072
216000;3.406076
234000;3.978186
234000;3.977415
234000;3.977645
234000;3.977569
234000;3.979746
234000;3.982459
234000;3.977012
234000;3.977544
234000;3.974852
234000;3.974392
252000;4.612216
252000;4.611580
252000;4.612377
252000;4.610920
252000;4.611986
252000;4.611398
252000;4.611772
252000;4.611981
252000;4.609024
252000;4.611070
270000;5.291573
270000;5.292538
270000;5.291870
270000;5.294729
270000;5.293419
270000;5.294519
270000;5.295741
270000;5.291839
270000;5.293010
270000;5.292753
288000;6.025653
288000;6.021258
288000;6.023406
288000;6.020733
288000;6.019960
288000;6.020657
288000;6.021115
288000;6.020057
288000;6.019100
288000;6.024991
306000;8.332332
306000;8.335691
306000;8.324198
306000;8.329447
306000;8.332067
306000;8.329396
306000;8.326529
306000;8.328320
306000;8.331228
306000;8.331309
324000;7.618664
324000;7.620003
324000;7.619424
324000;7.619877
324000;7.619298
324000;7.617165
324000;7.618922
324000;7.620156
324000;7.617627
324000;7.617932
342000;8.488329
342000;8.488529
342000;8.495128
342000;8.497371
342000;8.489844
342000;8.494488
342000;8.492332
342000;8.492107
342000;8.490655
342000;8.496255
360000;9.406004
360000;9.407128
360000;9.406857
360000;9.408419
360000;9.404371
360000;9.402462
360000;9.409584
360000;9.407780
360000;9.409538
360000;9.413745
