36000;0.113567
36000;0.113771
36000;0.113817
36000;0.113872
36000;0.113888
36000;0.113808
36000;0.114084
36000;0.113621
36000;0.113997
36000;0.113745
54000;0.240942
54000;0.241127
54000;0.240504
54000;0.240955
54000;0.240931
54000;0.240589
54000;0.240768
54000;0.240840
54000;0.240915
54000;0.240819
72000;0.416041
72000;0.416200
72000;0.416864
72000;0.417086
72000;0.416638
72000;0.416214
72000;0.416777
72000;0.416640
72000;0.416541
72000;0.416697
90000;0.636856
90000;0.636663
90000;0.635680
90000;0.635720
90000;0.636291
90000;0.635365
90000;0.636184
90000;0.636956
90000;0.635182
90000;0.635252
108000;0.901918
108000;0.902804
108000;0.905872
108000;0.905205
108000;0.902346
108000;0.905743
108000;0.905189
108000;0.902387
108000;0.905610
108000;0.905543
126000;1.218039
126000;1.215105
126000;1.217742
126000;1.218463
126000;1.217771
126000;1.218512
126000;1.217978
126000;1.218010
126000;1.219186
126000;1.218232
144000;1.579603
144000;1.580036
144000;1.580865
144000;1.581105
144000;1.580430
144000;1.579482
144000;1.578513
144000;1.577877
144000;1.578794
144000;1.578545
162000;1.986369
162000;1.985973
162000;1.990642
162000;1.986025
162000;1.988429
162000;1.989981
162000;1.986314
162000;1.986924
162000;1.988288
162000;1.987479
180000;2.441671
180000;2.444193
180000;2.441734
180000;2.443164
180000;2.444183
180000;2.443716
180000;2.447008
180000;2.447343
180000;2.446999
180000;2.445195
198000;2.948084
198000;2.946732
198000;2.940583
198000;2.944621
198000;2.949075
198000;2.948852
198000;2.944225
198000;2.944573
198000;2.945196
198000;2.942272
216000;3.496427
216000;3.494561
216000;3.496193
216000;3.494180
216000;3.493897
216000;3.496622
216000;3.496265
216000;3.494640
216000;3.493429
216000;3.495204
234000;4.092693
234000;4.093698
234000;4.095620
234000;4.096333
234000;4.096687
234000;4.095480
234000;4.090868
234000;4.091108
234000;4.093096
234000;4.093083
252000;4.738908
252000;4.737546
252000;4.738853
252000;4.740213
252000;4.737649
252000;4.733983
252000;4.740828
252000;4.741234
252000;4.736788
252000;4.737817
270000;5.428612
270000;5.429727
270000;5.428668
270000;5.424126
270000;5.425521
270000;5.432012
270000;5.431614
270000;5.427476
270000;5.432586
270000;5.434011
288000;6.168588
288000;6.179046
288000;6.172530
288000;6.172850
288000;6.169105
288000;6.173917
288000;6.170031
288000;6.176355
288000;6.168551
288000;6.172407
306000;6.967748
306000;6.962181
306000;6.962556
306000;6.966015
306000;6.963891
306000;6.960290
306000;6.962695
306000;6.967034
306000;6.963436
306000;6.960132
324000;7.798355
324000;7.801381
324000;7.796804
324000;7.796775
324000;7.802616
324000;7.799994
324000;7.796950
324000;7.801782
324000;7.794995
324000;7.803136
342000;8.683309
342000;8.676477
342000;8.690395
342000;8.687812
342000;8.682582
342000;8.684212
342000;8.681594
342000;8.680731
342000;8.680686
342000;8.680112
360000;9.621940
360000;9.613475
360000;9.612021
360000;9.615293
360000;9.617515
360000;9.619723
360000;9.617955
360000;9.614837
360000;9.615039
360000;9.614626
