36000;0.171312
36000;0.171279
36000;0.172463
36000;0.182124
36000;0.169900
36000;0.171944
36000;0.174043
36000;0.172089
36000;0.171928
36000;0.171174
54000;0.357064
54000;0.354905
54000;0.355619
54000;0.355825
54000;0.355768
54000;0.356969
54000;0.356099
54000;0.355204
54000;0.358177
54000;0.356727
72000;0.611591
72000;0.613556
72000;0.611129
72000;0.611145
72000;0.611343
72000;0.610816
72000;0.611106
72000;0.611405
72000;0.611454
72000;0.611801
90000;0.934718
90000;0.934920
90000;0.935558
90000;0.934918
90000;0.934897
90000;0.934015
90000;0.935363
90000;0.934790
90000;0.934711
90000;0.934938
108000;1.330587
108000;1.328439
108000;1.330163
108000;1.329874
108000;1.327470
108000;1.326426
108000;1.330000
108000;1.329592
108000;1.328118
108000;1.329860
126000;1.795430
126000;1.792446
126000;1.794138
126000;1.792134
126000;1.792716
126000;1.792861
126000;1.794533
126000;1.794237
126000;1.790488
126000;1.793524
144000;2.225602
144000;2.230980
144000;2.220982
144000;2.218579
144000;2.233400
144000;2.223272
144000;2.234648
144000;2.238386
144000;2.241089
144000;2.217022
162000;2.516895
162000;2.481248
162000;2.540958
162000;2.518080
162000;2.472635
162000;2.499955
162000;2.506941
162000;2.532713
162000;2.515701
162000;2.482579
180000;2.928953
180000;2.906908
180000;2.908960
180000;2.923211
180000;2.946905
180000;2.929842
180000;2.926962
180000;2.939133
180000;2.914655
180000;2.892864
198000;3.488702
198000;3.499735
198000;3.472439
198000;3.447695
198000;3.463016
198000;3.486048
198000;3.503788
198000;3.460768
198000;3.472204
198000;3.462115
216000;4.130423
216000;4.125719
216000;4.108344
216000;4.087457
216000;4.116188
216000;4.118100
216000;4.082473
216000;4.127714
216000;4.116036
216000;4.226266
234000;4.930527
234000;4.897377
234000;4.927149
234000;4.927180
234000;4.912345
234000;4.897317
234000;4.908287
234000;4.891602
234000;4.910024
234000;4.916603
252000;5.660592
252000;5.678747
252000;5.657329
252000;5.667329
252000;5.668467
252000;5.648964
252000;5.694317
252000;5.668654
252000;5.673498
252000;5.675033
270000;6.408309
270000;6.417640
270000;6.468639
270000;6.426973
270000;6.415815
270000;6.426759
270000;6.444399
270000;6.455953
270000;6.446395
270000;6.458514
288000;7.138111
288000;7.073975
288000;7.118553
288000;7.115195
288000;7.097335
288000;7.123123
288000;7.121183
288000;7.117338
288000;7.113163
288000;7.125899
306000;8.028171
306000;8.032121
306000;8.034822
306000;8.017225
306000;8.038589
306000;8.050433
306000;8.044820
306000;8.012775
306000;8.021025
306000;8.038421
324000;9.159339
324000;9.138908
324000;9.147503
324000;9.151193
324000;9.165181
324000;9.164250
324000;9.166598
324000;9.178171
324000;9.144705
324000;9.135712
342000;10.071774
342000;10.029690
342000;10.020528
342000;10.020931
342000;10.040740
342000;10.033684
342000;10.019384
342000;10.039882
342000;10.040238
342000;9.993742
360000;10.924566
360000;10.945265
360000;10.956500
360000;10.991477
360000;10.925109
360000;11.140141
360000;10.939565
360000;10.970788
360000;10.953586
360000;10.963260
