36000;0.156562
36000;0.156581
36000;0.156125
36000;0.156070
36000;0.156501
36000;0.156168
36000;0.156205
36000;0.156206
36000;0.156372
36000;0.156587
54000;0.339023
54000;0.339010
54000;0.338536
54000;0.337551
54000;0.339355
54000;0.339293
54000;0.338183
54000;0.338649
54000;0.338705
54000;0.339978
72000;0.590316
72000;0.589006
72000;0.589283
72000;0.589770
72000;0.590946
72000;0.588172
72000;0.591117
72000;0.588974
72000;0.589836
72000;0.590953
90000;0.907689
90000;0.907948
90000;0.907299
90000;0.907109
90000;0.906944
90000;0.907095
90000;0.906096
90000;0.904328
90000;0.906314
90000;0.905739
108000;1.293884
108000;1.291865
108000;1.293746
108000;1.289244
108000;1.293012
108000;1.291113
108000;1.293257
108000;1.293618
108000;1.293908
108000;1.294219
126000;1.743957
126000;1.747800
126000;1.742474
126000;1.746872
126000;1.745770
126000;1.746792
126000;1.747455
126000;1.747050
126000;1.748394
126000;1.747126
144000;2.269531
144000;2.269291
144000;2.272014
144000;2.272275
144000;2.271121
144000;2.272185
144000;2.272098
144000;2.265031
144000;2.266205
144000;2.270675
162000;2.854612
162000;2.863783
162000;2.864688
162000;2.864305
162000;2.864820
162000;2.865131
162000;2.864851
162000;2.856569
162000;2.856387
162000;2.855607
180000;3.529395
180000;3.519134
180000;3.516387
180000;3.514926
180000;3.527749
180000;3.531153
180000;3.527970
180000;3.518243
180000;3.517142
180000;3.515810
198000;4.248573
198000;4.244515
198000;4.258765
198000;4.258164
198000;4.255406
198000;4.259431
198000;4.260246
198000;4.249176
198000;4.257435
198000;4.245177
216000;5.062733
216000;5.056284
216000;5.055734
216000;5.061329
216000;5.058407
216000;5.046431
216000;5.062512
216000;5.062128
216000;5.044648
216000;5.075856
234000;5.949581
234000;5.933201
234000;5.927636
234000;5.926710
234000;5.914354
234000;5.910236
234000;5.925621
234000;5.911492
234000;5.911663
234000;5.929151
252000;6.871476
252000;6.870704
252000;6.875315
252000;6.868298
252000;6.872858
252000;6.855413
252000;6.852708
252000;6.846825
252000;6.871496
252000;6.867239
270000;7.882156
270000;7.881073
270000;7.876800
270000;7.881722
270000;7.881941
270000;7.880017
270000;7.862018
270000;7.858978
270000;7.859137
270000;7.882006
288000;8.962990
288000;8.959031
288000;8.958720
288000;8.960944
288000;8.935381
288000;8.935969
288000;8.936502
288000;8.940092
288000;8.934703
288000;8.965216
306000;10.111175
306000;10.116022
306000;10.112344
306000;10.086655
306000;10.088366
306000;10.085123
306000;10.115939
306000;10.117405
306000;10.080807
306000;10.118399
324000;11.310694
324000;11.333707
324000;11.300486
324000;11.333400
324000;11.342164
324000;11.336935
324000;11.339758
324000;11.300442
324000;11.312641
324000;11.310377
342000;12.593052
342000;12.624962
342000;12.633505
342000;12.624466
342000;12.588641
342000;12.628363
342000;12.631896
342000;12.592986
342000;12.600981
342000;12.631986
360000;13.991587
360000;13.983814
360000;13.990101
360000;13.988713
360000;13.955495
360000;13.991082
360000;13.986665
360000;13.986105
360000;13.991125
360000;13.981378
