36000;0.113793
36000;0.113486
36000;0.113351
36000;0.113463
36000;0.124201
36000;0.116978
36000;0.113715
36000;0.113522
36000;0.113235
36000;0.113232
54000;0.241038
54000;0.241097
54000;0.240967
54000;0.241191
54000;0.244136
54000;0.240985
54000;0.241283
54000;0.244247
54000;0.240893
54000;0.241341
72000;0.416566
72000;0.416938
72000;0.419721
72000;0.416685
72000;0.417002
72000;0.416899
72000;0.417034
72000;0.419494
72000;0.417027
72000;0.416370
90000;0.638347
90000;0.636740
90000;0.636202
90000;0.639037
90000;0.637681
90000;0.636998
90000;0.639420
90000;0.636511
90000;0.637601
90000;0.639968
108000;0.905871
108000;0.906958
108000;0.903954
108000;0.906135
108000;0.903238
108000;0.905842
108000;0.902809
108000;0.905639
108000;0.903104
108000;0.906976
126000;1.219382
126000;1.218871
126000;1.220031
126000;1.219367
126000;1.216272
126000;1.216801
126000;1.217274
126000;1.219369
126000;1.221223
126000;1.220177
144000;1.583147
144000;1.578604
144000;1.580909
144000;1.580445
144000;1.580647
144000;1.581571
144000;1.581336
144000;1.578753
144000;1.580888
144000;1.579889
162000;1.987675
162000;1.987000
162000;1.988095
162000;1.987665
162000;1.989066
162000;1.989280
162000;1.991960
162000;1.991127
162000;1.991748
162000;1.990773
180000;2.448935
180000;2.444027
180000;2.442621
180000;2.443152
180000;2.445173
180000;2.441800
180000;2.446777
180000;2.441681
180000;2.445390
180000;2.442077
198000;2.945826
198000;2.947451
198000;2.948147
198000;2.947251
198000;2.947844
198000;2.948669
198000;2.949509
198000;2.950761
198000;2.948890
198000;2.946026
216000;3.496585
216000;3.496652
216000;3.496138
216000;3.497928
216000;3.495129
216000;3.497381
216000;3.499560
216000;3.496959
216000;3.500775
216000;3.744552
234000;4.255283
234000;4.097267
234000;4.098670
234000;4.099709
234000;4.095575
234000;4.096480
234000;4.095264
234000;4.092724
234000;4.095362
234000;4.092428
252000;4.744711
252000;4.736299
252000;4.745871
252000;4.745678
252000;4.742129
252000;4.740489
252000;4.738549
252000;4.740858
252000;4.741415
252000;4.742866
270000;5.433549
270000;5.434951
270000;5.436992
270000;5.432700
270000;5.435423
270000;5.435440
270000;5.432733
270000;5.438792
270000;5.436583
270000;5.434723
288000;6.175131
288000;6.171109
288000;6.177416
288000;6.175256
288000;6.177266
288000;6.177512
288000;6.172818
288000;6.177865
288000;6.178001
288000;6.181184
306000;6.974641
306000;6.965219
306000;6.973651
306000;6.962441
306000;6.967728
306000;6.968348
306000;6.970489
306000;6.972110
306000;6.968836
306000;6.973942
324000;7.814364
324000;7.804583
324000;7.810506
324000;7.804833
324000;7.800611
324000;7.805149
324000;7.807596
324000;7.805865
324000;7.812124
324000;7.806826
342000;8.696143
342000;8.689952
342000;8.687839
342000;8.687810
342000;8.700598
342000;8.700082
342000;8.693059
342000;8.688234
342000;8.695844
342000;8.690510
360000;9.630129
360000;9.622115
360000;9.622049
360000;9.626911
360000;9.625358
360000;9.627760
360000;9.631692
360000;9.628419
360000;9.623231
360000;9.624480
