36000;0.284498
36000;0.285114
36000;0.285140
36000;0.284387
36000;0.287224
36000;0.286402
36000;0.286576
36000;0.286967
36000;0.287024
36000;0.286072
54000;0.632979
54000;0.631697
54000;0.634525
54000;0.635240
54000;0.632360
54000;0.633820
54000;0.635765
54000;0.633751
54000;0.633171
54000;0.634410
72000;1.108167
72000;1.111199
72000;1.109121
72000;1.111680
72000;1.113363
72000;1.106982
72000;1.111918
72000;1.109850
72000;1.111491
72000;1.111284
90000;1.718817
90000;1.718005
90000;1.718438
90000;1.712464
90000;1.720268
90000;1.717600
90000;1.721131
90000;1.716475
90000;1.718801
90000;1.721125
108000;2.462354
108000;2.468500
108000;2.465088
108000;2.456942
108000;2.461276
108000;2.455385
108000;2.456918
108000;2.455203
108000;2.462502
108000;2.470086
126000;3.332771
126000;3.345671
126000;3.335256
126000;3.330200
126000;3.329114
126000;3.333697
126000;3.332904
126000;3.344467
126000;3.343616
126000;3.339290
144000;4.357901
144000;4.348118
144000;4.341231
144000;4.342984
144000;4.352353
144000;4.359406
144000;4.357740
144000;4.341161
144000;4.345212
144000;4.344471
162000;5.488753
162000;5.486924
162000;5.490556
162000;5.490059
162000;5.507530
162000;5.508595
162000;5.507719
162000;5.488766
162000;5.489663
162000;5.488675
180000;6.790843
180000;6.770742
180000;6.774262
180000;6.768197
180000;6.772100
180000;6.771934
180000;6.796013
180000;6.774548
180000;6.770099
180000;6.770209
198000;8.188893
198000;8.181966
198000;8.187870
198000;8.193001
198000;8.186165
198000;8.214532
198000;8.216328
198000;8.191300
198000;8.210441
198000;8.191372
216000;9.737613
216000;9.736387
216000;9.728386
216000;9.733628
216000;9.740054
216000;9.736755
216000;9.762616
216000;9.773170
216000;9.744348
216000;9.745996
234000;11.528268
234000;11.463092
234000;11.450369
234000;11.464274
234000;11.440992
234000;11.427125
234000;11.425639
234000;11.430116
234000;11.421129
234000;11.432319
252000;13.288031
252000;13.295539
252000;13.283832
252000;13.295243
252000;13.294954
252000;13.243215
252000;13.255755
252000;13.255690
252000;13.255393
252000;13.262314
270000;15.209542
270000;15.253158
270000;15.236631
270000;15.242754
270000;15.275929
270000;15.256862
270000;15.231882
270000;15.220186
270000;15.212740
270000;15.209945
288000;17.313771
288000;17.306842
288000;17.321668
288000;17.368617
288000;17.316520
288000;17.311441
288000;17.319387
288000;17.324789
288000;17.324943
288000;17.322678
306000;19.544361
306000;19.610807
306000;19.607582
306000;19.571504
306000;19.562043
306000;19.550621
306000;19.541654
306000;19.597848
306000;19.552775
306000;19.622176
324000;21.946611
324000;21.986957
324000;21.919062
324000;21.930047
324000;21.920082
324000;22.000180
324000;22.004600
324000;21.937473
324000;21.924619
324000;21.930371
342000;24.431324
342000;24.430906
342000;24.425150
342000;24.490777
342000;24.441883
342000;24.509689
342000;24.500521
342000;24.433178
342000;24.451152
342000;24.442359
360000;27.072918
360000;27.073729
360000;27.076035
360000;27.129465
360000;27.090115
360000;27.097771
360000;27.174693
360000;27.085064
360000;27.098063
360000;27.094475
